,NDDUWI Index,LEGATRUU Index
08/29/2013,3840.757,446.8501
08/30/2013,3819.235,446.7028
09/02/2013,3841.564,445.7359
09/03/2013,3854.386,443.9317
09/04/2013,3881.51,444.3591
09/05/2013,3885.077,441.2578
09/06/2013,3897.779,443.8257
09/09/2013,3933.087,445.1944
09/10/2013,3967.448,443.841
09/11/2013,3984.938,445.401
09/12/2013,3978.144,446.7177
09/13/2013,3980.235,446.2743
09/16/2013,4013.523,448.6409
09/17/2013,4015.425,448.317
09/18/2013,4052.61,449.9574
09/19/2013,4082.951,452.6388
09/20/2013,4057.349,451.8346
09/23/2013,4043.578,453.0871
09/24/2013,4037.93,454.1374
09/25/2013,4033.42,454.8928
09/26/2013,4043.907,453.8097
09/27/2013,4039.587,455.5498
09/30/2013,4010.245,455.886
10/01/2013,4035.987,455.8276
10/02/2013,4029.84,457.5334
10/03/2013,4008.483,457.9619
10/04/2013,4020.775,457.2718
10/07/2013,3991.934,457.5281
10/08/2013,3957.907,457.5934
10/09/2013,3949.557,456.1942
10/10/2013,4017.748,455.2609
10/11/2013,4047.472,455.7688
10/14/2013,4061.569,456.3437
10/15/2013,4049.66,454.5403
10/16/2013,4081.414,454.7107
10/17/2013,4123.845,459.2141
10/18/2013,4153.781,460.0712
10/21/2013,4157.957,459.2417
10/22/2013,4186.84,461.8462
10/23/2013,4163.506,463.0093
10/24/2013,4179.847,462.6169
10/25/2013,4179.975,462.677
10/28/2013,4185.871,462.3334
10/29/2013,4196.681,461.8668
10/30/2013,4190.434,462.1305
10/31/2013,4167.22,460.3658
11/01/2013,4154.219,457.7727
11/04/2013,4169.759,458.574
11/05/2013,4158.564,457.1985
11/06/2013,4181.612,457.8571
11/07/2013,4132.494,456.8862
11/08/2013,4153.351,454.7169
11/11/2013,4165.298,455.0262
11/12/2013,4159.476,454.5405
11/13/2013,4168.48,455.0661
11/14/2013,4198.187,456.1898
11/15/2013,4220.85,456.1912
11/18/2013,4224.531,457.6931
11/19/2013,4208.241,457.073
11/20/2013,4195.514,456.3162
11/21/2013,4208.7,454.8466
11/22/2013,4226.641,455.6694
11/25/2013,4228.114,455.287
11/26/2013,4223.676,456.7516
11/27/2013,4231.7,456.1056
11/28/2013,4242.341,456.366
11/29/2013,4241.278,456.5973
12/02/2013,4222.988,454.5518
12/03/2013,4202.262,455.557
12/04/2013,4180.561,453.7626
12/05/2013,4165.365,454.7517
12/06/2013,4201.418,454.743
12/09/2013,4214.514,455.3458
12/10/2013,4205.758,456.9637
12/11/2013,4169.273,456.9271
12/12/2013,4140.031,455.4829
12/13/2013,4137.435,455.287
12/16/2013,4165.05,455.8383
12/17/2013,4150.916,456.1785
12/18/2013,4205.646,455.9869
12/19/2013,4218.011,453.6569
12/20/2013,4239.581,454.1808
12/23/2013,4267.788,454.3566
12/24/2013,4274.151,453.2583
12/25/2013,4274.353,453.2154
12/26/2013,4291.699,452.7534
12/27/2013,4312.744,453.1976
12/30/2013,4318.122,454.285
12/31/2013,4331.022,453.871
01/01/2014,4331.09,
01/02/2014,4290.004,452.8059
01/03/2014,4292.306,452.8824
01/06/2014,4279.574,453.6633
01/07/2014,4296.518,453.71
01/08/2014,4303.578,452.9219
01/09/2014,4293.676,452.8723
01/10/2014,4316.469,455.728
01/13/2014,4291.351,456.8095
01/14/2014,4307.877,456.7288
01/15/2014,4329.708,454.5971
01/16/2014,4328.009,455.4559
01/17/2014,4322.781,455.4774
01/20/2014,4322.251,455.8842
01/21/2014,4328.513,455.46
01/22/2014,4334.713,455.3535
01/23/2014,4305.375,457.8398
01/24/2014,4221.675,459.1957
01/27/2014,4186.729,458.7857
01/28/2014,4203.517,458.5947
01/29/2014,4184.027,459.5201
01/30/2014,4194.08,458.346
01/31/2014,4170.608,458.6699
02/03/2014,4101.374,460.3726
02/04/2014,4096.264,459.8792
02/05/2014,4103.223,460.1014
02/06/2014,4157.033,459.8092
02/07/2014,4206.939,460.5321
02/10/2014,4220.029,460.8938
02/11/2014,4266.361,460.7995
02/12/2014,4276.225,459.3622
02/13/2014,4290.74,461.3069
02/14/2014,4308.993,461.9673
02/17/2014,4318.353,462.1913
02/18/2014,4336.907,462.8092
02/19/2014,4323.485,462.6779
02/20/2014,4326.319,461.4578
02/21/2014,4336.605,461.9167
02/24/2014,4359.093,461.9519
02/25/2014,4362.095,463.1257
02/26/2014,4350.774,462.8596
02/27/2014,4360.991,463.9009
02/28/2014,4379.393,465.0965
03/03/2014,4327.614,465.9569
03/04/2014,4386.304,464.2631
03/05/2014,4390.368,464.2593
03/06/2014,4409.698,464.0107
03/07/2014,4397.021,463.4342
03/10/2014,4384.995,463.682
03/11/2014,4373.756,463.655
03/12/2014,4358.158,464.705
03/13/2014,4322.108,466.5708
03/14/2014,4294.567,467.0421
03/17/2014,4328.269,466.6522
03/18/2014,4358.573,466.8645
03/19/2014,4339.308,465.682
03/20/2014,4329.718,462.8794
03/21/2014,4327.661,463.4368
03/24/2014,4308.508,463.967
03/25/2014,4334.138,464.1012
03/26/2014,4331.029,464.9092
03/27/2014,4331.077,465.3793
03/28/2014,4354.084,464.4846
03/31/2014,4385.731,464.7806
04/01/2014,4411.704,464.2958
04/02/2014,4422.087,463.1998
04/03/2014,4416.248,462.7606
04/04/2014,4393.46,464.1799
04/07/2014,4349.136,465.5974
04/08/2014,4361.456,467.1773
04/09/2014,4392.197,467.7761
04/10/2014,4342.091,469.8617
04/11/2014,4296.079,469.8321
04/14/2014,4312.552,468.7651
04/15/2014,4318.845,469.3835
04/16/2014,4366.733,468.675
04/17/2014,4379.991,468.2164
04/18/2014,4382.051,468.2383
04/21/2014,4386.8,467.9596
04/22/2014,4412.316,467.4344
04/23/2014,4405.943,468.3363
04/24/2014,4411.114,468.3452
04/25/2014,4384.237,469.1684
04/28/2014,4389.554,468.6611
04/29/2014,4415.412,468.4412
04/30/2014,4430.671,470.0404
05/01/2014,4437.749,470.5339
05/02/2014,4434.961,470.9143
05/05/2014,4438.004,470.9074
05/06/2014,4421.692,472.6302
05/07/2014,4424.655,472.54
05/08/2014,4432.799,472.6786
05/09/2014,4424.581,470.8999
05/12/2014,4456.013,470.2243
05/13/2014,4464.939,470.4169
05/14/2014,4458.835,471.9364
05/15/2014,4426.601,472.7027
05/16/2014,4430.87,472.4338
05/19/2014,4437.381,472.608
05/20/2014,4417.152,471.9721
05/21/2014,4440.344,471.2766
05/22/2014,4456.111,470.9939
05/23/2014,4471.063,471.0685
05/26/2014,4485.013,471.0613
05/27/2014,4496.968,471.2713
05/28/2014,4493.564,472.5052
05/29/2014,4512.665,472.8473
05/30/2014,4517.844,472.8242
06/02/2014,4523.895,471.1975
06/03/2014,4520.22,470.2409
06/04/2014,4526.001,469.7725
06/05/2014,4546.889,470.5218
06/06/2014,4570.664,471.5786
06/09/2014,4574.76,471.1262
06/10/2014,4573.109,470.1845
06/11/2014,4563.149,470.5146
06/12/2014,4548.596,471.4395
06/13/2014,4553.179,471.0284
06/16/2014,4552.633,471.9462
06/17/2014,4557.322,470.5101
06/18/2014,4581.475,471.2542
06/19/2014,4609.762,472.883
06/20/2014,4607.224,471.7904
06/23/2014,4604.374,472.5764
06/24/2014,4582.226,472.7766
06/25/2014,4583.572,474.2397
06/26/2014,4582.103,474.6295
06/27/2014,4591.839,475.2981
06/30/2014,4598.664,476.265
07/01/2014,4628.959,475.6398
07/02/2014,4634.972,474.2724
07/03/2014,4653.933,473.1644
07/04/2014,4652.161,473.1973
07/07/2014,4629.525,473.7684
07/08/2014,4595.3,474.9804
07/09/2014,4607.192,475.3526
07/10/2014,4576.73,475.3548
07/11/2014,4580.913,475.5662
07/14/2014,4610.036,475.4074
07/15/2014,4595.271,474.6368
07/16/2014,4622.107,474.53
07/17/2014,4578.99,475.346
07/18/2014,4603.29,475.2968
07/21/2014,4592.308,475.7398
07/22/2014,4620.531,475.1007
07/23/2014,4629.543,475.3903
07/24/2014,4635.249,474.4468
07/25/2014,4614.107,474.6486
07/28/2014,4614.12,474.7238
07/29/2014,4603.63,474.5191
07/30/2014,4593.415,472.2624
07/31/2014,4525.272,471.9721
08/01/2014,4502.63,473.2339
08/04/2014,4514.352,473.5375
08/05/2014,4483.054,472.5082
08/06/2014,4471.071,472.9294
08/07/2014,4449.233,473.5904
08/08/2014,4464.793,474.7298
08/11/2014,4494.257,474.2092
08/12/2014,4488.425,473.8766
08/13/2014,4515.086,474.3848
08/14/2014,4533.625,475.0757
08/15/2014,4529.98,476.1477
08/18/2014,4564.893,475.1621
08/19/2014,4585.596,474.3808
08/20/2014,4588.837,473.4463
08/21/2014,4605.089,473.1859
08/22/2014,4589.617,472.5157
08/25/2014,4614.354,472.8078
08/26/2014,4624.748,473.4205
08/27/2014,4629.663,474.4476
08/28/2014,4613.205,474.565
08/29/2014,4624.988,474.5599
09/01/2014,4624.174,473.8339
09/02/2014,4621.46,471.4802
09/03/2014,4635.068,471.6538
09/04/2014,4626.245,469.5739
09/05/2014,4631.687,469.7077
09/08/2014,4615.398,468.8473
09/09/2014,4586.073,466.6792
09/10/2014,4593.371,465.7646
09/11/2014,4597.166,465.7884
09/12/2014,4577.377,464.2385
09/15/2014,4570.465,464.6008
09/16/2014,4585.551,464.6276
09/17/2014,4593.063,465.0698
09/18/2014,4612.911,463.3214
09/19/2014,4606.592,463.0458
09/22/2014,4570.139,463.3862
09/23/2014,4543.41,464.3213
09/24/2014,4563.255,463.5069
09/25/2014,4508.824,463.5897
09/26/2014,4524.251,462.2
09/29/2014,4509.35,462.0966
09/30/2014,4499.461,461.3169
10/01/2014,4448.818,462.3046
10/02/2014,4419.304,463.3671
10/03/2014,4438.758,460.2715
10/06/2014,4450.813,462.0228
10/07/2014,4401.912,464.2092
10/08/2014,4434.615,465.1516
10/09/2014,4380.388,466.1932
10/10/2014,4310.996,464.9439
10/13/2014,4276.443,466.1179
10/14/2014,4268.843,467.11
10/15/2014,4227.872,470.2166
10/16/2014,4221.033,469.048
10/17/2014,4276.572,468.2321
10/20/2014,4309.742,468.4165
10/21/2014,4376.269,468.1094
10/22/2014,4366.068,466.7859
10/23/2014,4400.442,465.2194
10/24/2014,4421.423,465.6317
10/27/2014,4418.666,466.8081
10/28/2014,4465.667,466.9617
10/29/2014,4470.687,466.7286
10/30/2014,4478.52,464.6494
10/31/2014,4528.568,461.3809
11/03/2014,4504.758,459.1053
11/04/2014,4502.496,461.2279
11/05/2014,4525.118,458.9642
11/06/2014,4529.0,457.8934
11/07/2014,4528.588,457.9994
11/10/2014,4549.127,458.6219
11/11/2014,4555.142,457.5317
11/12/2014,4551.052,458.4905
11/13/2014,4554.876,458.1059
11/14/2014,4557.681,458.0559
11/17/2014,4551.878,457.9537
11/18/2014,4587.568,458.4601
11/19/2014,4578.408,457.4091
11/20/2014,4580.829,457.8083
11/21/2014,4612.404,457.6042
11/24/2014,4620.066,457.6016
11/25/2014,4627.589,459.3181
11/26/2014,4641.76,460.5575
11/27/2014,4633.071,460.236
11/28/2014,4619.324,459.6965
12/01/2014,4593.984,459.8866
12/02/2014,4610.35,457.4151
12/03/2014,4620.757,456.3893
12/04/2014,4612.655,457.59
12/05/2014,4617.749,454.3267
12/08/2014,4586.068,455.1574
12/09/2014,4574.151,458.4728
12/10/2014,4511.795,458.7923
12/11/2014,4514.133,457.8362
12/12/2014,4450.404,460.105
12/15/2014,4396.252,459.2225
12/16/2014,4398.84,461.5063
12/17/2014,4443.794,459.6174
12/18/2014,4534.045,457.1502
12/19/2014,4562.483,457.065
12/22/2014,4579.387,457.1478
12/23/2014,4581.732,454.7603
12/24/2014,4587.479,455.0804
12/25/2014,4586.311,455.1942
12/26/2014,4596.339,455.331
12/29/2014,4603.162,456.0563
12/30/2014,4574.978,457.1887
12/31/2014,4544.837,456.5313
01/01/2015,4544.859,
01/02/2015,4532.065,455.936
01/05/2015,4443.234,455.639
01/06/2015,4398.381,457.3734
01/07/2015,4419.786,455.1824
01/08/2015,4504.834,454.7009
01/09/2015,4477.268,456.3424
01/12/2015,4458.43,456.9791
01/13/2015,4462.582,457.1202
01/14/2015,4428.566,459.2567
01/15/2015,4420.983,458.1975
01/16/2015,4454.836,456.6238
01/19/2015,4472.768,458.3619
01/20/2015,4481.821,457.2412
01/21/2015,4506.163,456.9202
01/22/2015,4549.287,454.5694
01/23/2015,4542.024,454.1833
01/26/2015,4554.849,453.6292
01/27/2015,4536.355,456.0836
01/28/2015,4493.254,455.9706
01/29/2015,4505.732,454.9329
01/30/2015,4462.486,455.8092
02/02/2015,4507.262,456.7804
02/03/2015,4562.839,456.5171
02/04/2015,4563.137,455.9785
02/05/2015,4596.719,456.3415
02/06/2015,4578.738,453.0467
02/09/2015,4562.022,452.9493
02/10/2015,4593.04,451.4557
02/11/2015,4582.457,450.3554
02/12/2015,4635.852,452.5661
02/13/2015,4665.23,452.9675
02/16/2015,4667.198,452.7181
02/17/2015,4672.864,451.3523
02/18/2015,4684.338,451.409
02/19/2015,4689.966,451.6786
02/20/2015,4709.617,451.575
02/23/2015,4715.729,452.1333
02/24/2015,4728.192,452.7851
02/25/2015,4734.032,454.2561
02/26/2015,4726.884,452.0495
02/27/2015,4723.937,452.1183
03/02/2015,4734.239,450.2848
03/03/2015,4713.368,449.7471
03/04/2015,4693.447,448.0189
03/05/2015,4702.407,447.6152
03/06/2015,4644.726,443.2629
03/09/2015,4644.567,443.5955
03/10/2015,4566.701,442.9397
03/11/2015,4562.69,441.7809
03/12/2015,4611.22,442.8786
03/13/2015,4587.807,441.1022
03/16/2015,4642.057,442.0288
03/17/2015,4632.859,442.2709
03/18/2015,4679.705,444.5856
03/19/2015,4672.868,445.0231
03/20/2015,4735.341,448.3908
03/23/2015,4744.733,450.3513
03/24/2015,4730.044,450.3993
03/25/2015,4687.66,451.4327
03/26/2015,4657.247,449.6975
03/27/2015,4660.34,449.6165
03/30/2015,4693.892,448.1121
03/31/2015,4649.991,447.7604
04/01/2015,4643.162,449.0041
04/02/2015,4673.762,450.0479
04/03/2015,4676.204,450.5219
04/06/2015,4714.242,450.7975
04/07/2015,4714.065,449.9592
04/08/2015,4720.751,449.7084
04/09/2015,4735.464,447.1469
04/10/2015,4755.941,446.6646
04/13/2015,4736.376,445.9818
04/14/2015,4757.201,449.3174
04/15/2015,4767.934,448.3932
04/16/2015,4775.798,449.9746
04/17/2015,4729.104,451.2727
04/20/2015,4756.957,450.4742
04/21/2015,4764.861,449.8053
04/22/2015,4777.887,448.6813
04/23/2015,4793.859,449.9486
04/24/2015,4814.498,451.7679
04/27/2015,4819.26,451.995
04/28/2015,4824.434,453.1484
04/29/2015,4804.775,453.501
04/30/2015,4759.045,452.5223
05/01/2015,4783.157,451.1086
05/04/2015,4793.174,450.8621
05/05/2015,4747.16,448.8439
05/06/2015,4746.488,450.0579
05/07/2015,4738.362,449.0465
05/08/2015,4807.181,450.1226
05/11/2015,4793.576,448.0756
05/12/2015,4782.979,448.2983
05/13/2015,4797.593,449.8982
05/14/2015,4834.845,450.5915
05/15/2015,4845.178,453.1458
05/18/2015,4850.509,450.7386
05/19/2015,4837.659,446.9813
05/20/2015,4838.714,446.311
05/21/2015,4857.941,447.2028
05/22/2015,4838.781,445.3766
05/25/2015,4839.664,445.3592
05/26/2015,4779.028,443.5974
05/27/2015,4812.893,443.0056
05/28/2015,4807.688,443.1552
05/29/2015,4775.439,444.4316
06/01/2015,4773.031,442.0189
06/02/2015,4784.299,443.2151
06/03/2015,4804.922,442.4974
06/04/2015,4766.473,442.9268
06/05/2015,4726.296,438.8867
06/08/2015,4704.751,440.04
06/09/2015,4703.352,440.5017
06/10/2015,4770.905,441.561
06/11/2015,4779.327,441.6343
06/12/2015,4754.568,442.6189
06/15/2015,4719.481,442.0653
06/16/2015,4737.221,442.4678
06/17/2015,4733.078,442.2161
06/18/2015,4783.225,445.332
06/19/2015,4767.819,445.6279
06/22/2015,4825.103,444.823
06/23/2015,4824.93,441.4296
06/24/2015,4797.374,441.4628
06/25/2015,4786.392,441.641
06/26/2015,4773.213,439.7314
06/29/2015,4669.631,442.1379
06/30/2015,4664.399,442.485
07/01/2015,4695.981,440.3397
07/02/2015,4696.396,440.0089
07/03/2015,4689.075,440.6946
07/06/2015,4648.472,441.423
07/07/2015,4636.323,441.1482
07/08/2015,4588.318,443.443
07/09/2015,4616.864,441.9061
07/10/2015,4686.367,440.8993
07/13/2015,4727.838,438.7611
07/14/2015,4756.688,439.2163
07/15/2015,4753.265,439.2779
07/16/2015,4790.468,438.7952
07/17/2015,4787.557,438.8739
07/20/2015,4791.265,438.6191
07/21/2015,4779.704,439.7507
07/22/2015,4749.713,439.7815
07/23/2015,4739.731,440.9076
07/24/2015,4693.248,441.3035
07/27/2015,4661.259,443.5573
07/28/2015,4697.526,442.4552
07/29/2015,4734.539,442.1868
07/30/2015,4732.334,440.8875
07/31/2015,4748.125,443.4764
08/03/2015,4736.342,443.0376
08/04/2015,4730.184,442.4568
08/05/2015,4741.352,439.3377
08/06/2015,4715.385,440.2211
08/07/2015,4701.231,441.7091
08/10/2015,4753.164,441.4586
08/11/2015,4707.907,443.3757
08/12/2015,4689.079,445.9009
08/13/2015,4688.727,443.8559
08/14/2015,4695.423,443.545
08/17/2015,4709.821,443.6572
08/18/2015,4697.475,442.6917
08/19/2015,4648.604,443.5281
08/20/2015,4571.504,446.1812
08/21/2015,4447.17,448.2398
08/24/2015,4281.71,453.1948
08/25/2015,4266.847,448.1979
08/26/2015,4355.012,447.8501
08/27/2015,4447.153,444.8871
08/28/2015,4467.716,444.7786
08/31/2015,4433.92,443.9924
09/01/2015,4313.561,445.3833
09/02/2015,4354.288,444.428
09/03/2015,4374.043,443.7037
09/04/2015,4300.832,445.2765
09/07/2015,4308.862,445.5924
09/08/2015,4385.762,445.4051
09/09/2015,4389.283,444.7601
09/10/2015,4382.324,445.1648
09/11/2015,4387.208,446.4522
09/14/2015,4369.238,446.8631
09/15/2015,4406.331,444.8695
09/16/2015,4459.811,445.0309
09/17/2015,4457.645,446.0245
09/18/2015,4397.931,449.5957
09/21/2015,4393.33,445.7496
09/22/2015,4317.465,446.3604
09/23/2015,4306.548,445.5638
09/24/2015,4281.598,448.0724
09/25/2015,4301.361,444.796
09/28/2015,4211.09,446.3627
09/29/2015,4185.259,446.6875
09/30/2015,4270.377,446.2552
10/01/2015,4286.934,447.5359
10/02/2015,4338.936,449.6078
10/05/2015,4421.006,447.6491
10/06/2015,4430.493,448.5671
10/07/2015,4464.849,448.697
10/08/2015,4492.347,448.7924
10/09/2015,4519.955,449.6643
10/12/2015,4521.626,450.5581
10/13/2015,4485.923,450.5264
10/14/2015,4464.28,453.1285
10/15/2015,4525.825,452.8863
10/16/2015,4546.847,452.3971
10/19/2015,4537.075,451.3406
10/20/2015,4530.656,450.5707
10/21/2015,4518.324,451.3023
10/22/2015,4563.418,449.748
10/23/2015,4610.118,447.393
10/26/2015,4605.738,448.1727
10/27/2015,4582.149,449.1101
10/28/2015,4630.705,448.6353
10/29/2015,4610.936,445.3036
10/30/2015,4608.78,447.1977
11/02/2015,4634.151,446.4293
11/03/2015,4640.224,444.8367
11/04/2015,4631.365,443.233
11/05/2015,4623.945,442.7575
11/06/2015,4607.169,438.4448
11/09/2015,4573.163,438.0615
11/10/2015,4570.718,438.328
11/11/2015,4574.717,439.1989
11/12/2015,4520.72,439.4896
11/13/2015,4474.26,439.881
11/16/2015,4510.303,439.8074
11/17/2015,4534.117,439.1658
11/18/2015,4576.081,439.2563
11/19/2015,4600.923,441.64
11/20/2015,4607.423,440.8385
11/23/2015,4592.611,439.7447
11/24/2015,4587.733,440.481
11/25/2015,4594.391,440.2298
11/26/2015,4610.869,440.8312
11/27/2015,4601.699,440.4061
11/30/2015,4585.848,439.7938
12/01/2015,4628.601,441.4382
12/02/2015,4591.463,440.5021
12/03/2015,4542.876,440.7691
12/04/2015,4587.687,441.7214
12/07/2015,4565.667,442.2741
12/08/2015,4522.835,442.3315
12/09/2015,4505.932,444.1111
12/10/2015,4504.873,443.9336
12/11/2015,4434.692,445.636
12/14/2015,4419.797,444.7047
12/15/2015,4458.873,441.8594
12/16/2015,4518.718,441.6826
12/17/2015,4482.448,440.8028
12/18/2015,4424.342,442.5603
12/21/2015,4438.732,443.5199
12/22/2015,4469.409,443.2502
12/23/2015,4527.371,441.8495
12/24/2015,4534.227,443.5545
12/25/2015,4532.335,443.5551
12/28/2015,4524.893,443.7965
12/29/2015,4566.815,442.2482
12/30/2015,4542.098,442.2603
12/31/2015,4505.241,442.1315
01/01/2016,4505.241,
01/04/2016,4419.22,442.5053
01/05/2016,4418.565,441.7777
01/06/2016,4363.773,443.1985
01/07/2016,4272.136,444.1226
01/08/2016,4231.914,445.4619
01/11/2016,4221.408,444.6592
01/12/2016,4232.593,444.2314
01/13/2016,4185.647,444.9954
01/14/2016,4198.639,444.0124
01/15/2016,4122.668,446.4516
01/18/2016,4103.839,445.1871
01/19/2016,4121.318,444.8395
01/20/2016,4043.607,446.0996
01/21/2016,4060.439,444.7128
01/22/2016,4166.038,444.4301
01/25/2016,4123.648,444.6298
01/26/2016,4163.275,445.5497
01/27/2016,4151.948,445.6542
01/28/2016,4155.715,447.0129
01/29/2016,4235.718,445.963
02/01/2016,4247.887,446.6552
02/02/2016,4173.021,447.9332
02/03/2016,4178.856,451.8201
02/04/2016,4201.142,453.9299
02/05/2016,4133.454,453.4724
02/08/2016,4064.922,455.3207
02/09/2016,4038.134,458.0113
02/10/2016,4033.888,456.927
02/11/2016,3986.138,460.882
02/12/2016,4033.976,457.227
02/15/2016,4081.501,455.0834
02/16/2016,4125.759,455.3122
02/17/2016,4192.198,454.7666
02/18/2016,4191.366,456.254
02/19/2016,4177.171,456.7666
02/22/2016,4231.199,456.2278
02/23/2016,4184.353,456.8717
02/24/2016,4168.198,457.7168
02/25/2016,4221.804,457.6641
02/26/2016,4223.625,454.8253
02/29/2016,4204.194,455.8935
03/01/2016,4280.707,454.6309
03/02/2016,4315.857,454.0442
03/03/2016,4344.896,456.3111
03/04/2016,4371.453,456.6786
03/07/2016,4370.548,456.9777
03/08/2016,4333.007,460.2253
03/09/2016,4346.446,457.7382
03/10/2016,4343.269,458.2869
03/11/2016,4422.949,458.8468
03/14/2016,4426.692,458.9566
03/15/2016,4404.065,458.8561
03/16/2016,4410.608,458.4457
03/17/2016,4469.786,465.4957
03/18/2016,4477.13,466.2576
03/21/2016,4472.43,465.0435
03/22/2016,4472.469,464.4123
03/23/2016,4439.273,463.4174
03/24/2016,4414.919,462.6797
03/25/2016,4419.003,462.74
03/28/2016,4429.68,462.6506
03/29/2016,4455.741,464.1674
03/30/2016,4502.29,467.4253
03/31/2016,4489.486,468.2131
04/01/2016,4468.343,467.4492
04/04/2016,4470.398,469.345
04/05/2016,4409.889,469.9443
04/06/2016,4451.293,469.7421
04/07/2016,4420.355,472.1345
04/08/2016,4449.29,472.1428
04/11/2016,4449.813,473.423
04/12/2016,4482.841,471.367
04/13/2016,4543.136,470.4347
04/14/2016,4559.47,469.8001
04/15/2016,4555.548,471.2235
04/18/2016,4568.921,471.5339
04/19/2016,4616.996,472.1048
04/20/2016,4622.937,471.6571
04/21/2016,4610.871,469.9721
04/22/2016,4599.434,467.6254
04/25/2016,4590.118,467.7127
04/26/2016,4598.735,468.0046
04/27/2016,4600.104,468.2286
04/28/2016,4577.902,471.4193
04/29/2016,4560.526,474.4409
05/02/2016,4574.43,474.6457
05/03/2016,4528.323,476.3753
05/04/2016,4489.062,475.0912
05/05/2016,4482.849,474.2688
05/06/2016,4488.966,474.898
05/09/2016,4488.523,473.2772
05/10/2016,4542.158,472.8771
05/11/2016,4518.871,474.0595
05/12/2016,4511.003,473.1778
05/13/2016,4473.379,471.7784
05/16/2016,4508.347,471.8584
05/17/2016,4490.86,472.1391
05/18/2016,4490.051,469.4317
05/19/2016,4454.236,468.199
05/20/2016,4488.116,467.9001
05/23/2016,4477.391,468.4403
05/24/2016,4528.843,467.9766
05/25/2016,4568.899,468.0531
05/26/2016,4578.428,469.857
05/27/2016,4589.819,468.8837
05/30/2016,4592.012,467.7988
05/31/2016,4586.14,468.0762
06/01/2016,4581.764,469.3842
06/02/2016,4585.111,470.5515
06/03/2016,4598.343,475.8629
06/06/2016,4620.054,475.8285
06/07/2016,4641.832,476.6699
06/08/2016,4655.997,478.0278
06/09/2016,4627.593,477.8736
06/10/2016,4563.43,477.4577
06/13/2016,4510.358,477.843
06/14/2016,4468.867,476.8624
06/15/2016,4478.241,477.9008
06/16/2016,4463.1,478.5634
06/17/2016,4484.239,478.8214
06/20/2016,4562.274,480.0727
06/21/2016,4575.265,478.8859
06/22/2016,4572.941,478.9683
06/23/2016,4638.52,478.9164
06/24/2016,4411.078,479.3002
06/27/2016,4309.57,478.9731
06/28/2016,4385.687,480.0509
06/29/2016,4482.888,481.6349
06/30/2016,4534.751,481.7451
07/01/2016,4554.443,483.0124
07/04/2016,4556.2,483.4769
07/05/2016,4514.275,484.8606
07/06/2016,4501.931,484.5308
07/07/2016,4510.923,484.9061
07/08/2016,4561.391,485.2697
07/11/2016,4599.575,483.1448
07/12/2016,4639.476,481.073
07/13/2016,4649.8,482.8286
07/14/2016,4674.13,481.2456
07/15/2016,4666.843,478.8678
07/18/2016,4676.147,479.0524
07/19/2016,4661.901,477.9747
07/20/2016,4685.738,477.3424
07/21/2016,4680.521,477.4692
07/22/2016,4684.914,477.0661
07/25/2016,4676.638,477.3512
07/26/2016,4682.351,478.6737
07/27/2016,4683.614,479.1191
07/28/2016,4687.317,481.1262
07/29/2016,4726.337,485.3764
08/01/2016,4715.03,484.3329
08/02/2016,4684.613,485.0106
08/03/2016,4676.821,483.9898
08/04/2016,4689.567,484.7597
08/05/2016,4714.333,482.4602
08/08/2016,4723.478,481.9862
08/09/2016,4747.206,483.9428
08/10/2016,4745.106,486.4904
08/11/2016,4770.025,485.8817
08/12/2016,4771.234,486.8019
08/15/2016,4780.719,486.2033
08/16/2016,4757.771,487.0466
08/17/2016,4760.637,487.5543
08/18/2016,4775.355,489.384
08/19/2016,4761.996,488.158
08/22/2016,4764.174,488.8357
08/23/2016,4780.646,489.499
08/24/2016,4760.598,487.9986
08/25/2016,4750.14,488.0774
08/26/2016,4746.878,487.7594
08/29/2016,4746.12,486.6115
08/30/2016,4741.167,484.0945
08/31/2016,4730.265,483.0188
09/01/2016,4741.579,483.8085
09/02/2016,4772.163,481.9552
09/05/2016,4779.869,482.7748
09/06/2016,4803.435,486.5722
09/07/2016,4808.388,487.6553
09/08/2016,4800.305,486.1385
09/09/2016,4699.953,482.1501
09/12/2016,4721.61,482.4663
09/13/2016,4664.71,481.3124
09/14/2016,4658.532,481.3302
09/15/2016,4692.795,481.4378
09/16/2016,4669.348,480.5155
09/19/2016,4688.211,481.2744
09/20/2016,4688.702,481.7356
09/21/2016,4739.674,482.3622
09/22/2016,4791.876,485.6533
09/23/2016,4762.017,485.092
09/26/2016,4721.356,486.6511
09/27/2016,4735.459,486.6034
09/28/2016,4755.111,486.3677
09/29/2016,4739.05,485.9602
09/30/2016,4755.392,485.6783
10/03/2016,4747.807,484.6308
10/04/2016,4734.192,481.8406
10/05/2016,4744.197,480.3803
10/06/2016,4736.898,478.9593
10/07/2016,4720.426,479.0482
10/10/2016,4739.421,478.1027
10/11/2016,4687.166,476.2978
10/12/2016,4674.214,474.8762
10/13/2016,4657.999,476.3777
10/14/2016,4669.291,474.735
10/17/2016,4653.163,475.0127
10/18/2016,4689.722,475.7328
10/19/2016,4705.567,476.5575
10/20/2016,4698.591,475.449
10/21/2016,4690.667,474.7669
10/24/2016,4704.833,474.2674
10/25/2016,4690.992,473.7454
10/26/2016,4687.496,473.7498
10/27/2016,4673.37,471.5582
10/28/2016,4663.386,471.0249
10/31/2016,4663.361,472.1983
